X0,Y0,X1,Y1,Box Pixels,Box Microns
0.69315,12.47169,0.69315,12.1685,2,0.0208
0.74916,12.37434,1.09861,11.53479,3,0.0312
0.80517,12.27699,1.38629,11.11076,4,0.0416
0.86118,12.17964,1.79176,10.54102,6,0.0624
0.91719,12.08229,2.07944,10.15378,8,0.0832
0.97321,11.98494,2.48491,9.59907,12,0.1248
1.02922,11.88758,2.77259,9.18379,16,0.1664
1.08523,11.79023,3.46574,8.01301,32,0.3328
1.14124,11.69288,4.15888,6.64379,64,0.6656
1.19725,11.59553,4.85203,5.2575,128,1.3312
1.25327,11.49818,5.54518,3.8712,256,2.6624
1.30928,11.40083,6.23832,2.48491,512,5.3248
1.36529,11.30348,,,,
1.4213,11.20613,,,,
1.47731,11.10878,,,,
1.53333,11.01143,,,,
1.58934,10.91407,,,,
1.64535,10.81672,,,,
1.70136,10.71937,,,,
1.75737,10.62202,,,,
1.81339,10.52467,,,,
1.8694,10.42732,,,,
1.92541,10.32997,,,,
1.98142,10.23262,,,,
2.03743,10.13527,,,,
2.09344,10.03791,,,,
2.14946,9.94056,,,,
2.20547,9.84321,,,,
2.26148,9.74586,,,,
2.31749,9.64851,,,,
2.3735,9.55116,,,,
2.42952,9.45381,,,,
2.48553,9.35646,,,,
2.54154,9.25911,,,,
2.59755,9.16176,,,,
2.65356,9.0644,,,,
2.70958,8.96705,,,,
2.76559,8.8697,,,,
2.8216,8.77235,,,,
2.87761,8.675,,,,
2.93362,8.57765,,,,
2.98963,8.4803,,,,
3.04565,8.38295,,,,
3.10166,8.2856,,,,
3.15767,8.18824,,,,
3.21368,8.09089,,,,
3.26969,7.99354,,,,
3.32571,7.89619,,,,
3.38172,7.79884,,,,
3.43773,7.70149,,,,
3.49374,7.60414,,,,
3.54975,7.50679,,,,
3.60577,7.40944,,,,
3.66178,7.31209,,,,
3.71779,7.21474,,,,
3.7738,7.11738,,,,
3.82981,7.02003,,,,
3.88583,6.92268,,,,
3.94184,6.82533,,,,
3.99785,6.72798,,,,
4.05386,6.63063,,,,
4.10987,6.53328,,,,
4.16588,6.43593,,,,
4.2219,6.33858,,,,
4.27791,6.24122,,,,
4.33392,6.14387,,,,
4.38993,6.04652,,,,
4.44594,5.94917,,,,
4.50196,5.85182,,,,
4.55797,5.75447,,,,
4.61398,5.65712,,,,
4.66999,5.55977,,,,
4.726,5.46242,,,,
4.78202,5.36507,,,,
4.83803,5.26771,,,,
4.89404,5.17036,,,,
4.95005,5.07301,,,,
5.00606,4.97566,,,,
5.06207,4.87831,,,,
5.11809,4.78096,,,,
5.1741,4.68361,,,,
5.23011,4.58626,,,,
5.28612,4.48891,,,,
5.34213,4.39155,,,,
5.39815,4.2942,,,,
5.45416,4.19685,,,,
5.51017,4.0995,,,,
5.56618,4.00215,,,,
5.62219,3.9048,,,,
5.67821,3.80745,,,,
5.73422,3.7101,,,,
5.79023,3.61275,,,,
5.84624,3.5154,,,,
5.90225,3.41804,,,,
5.95827,3.32069,,,,
6.01428,3.22334,,,,
6.07029,3.12599,,,,
6.1263,3.02864,,,,
6.18231,2.93129,,,,
6.23832,2.83394,,,,
